split,y_true,predicted_probability,predicted_label_0_5
validation,0,0.18265337,0
validation,0,0.3914089,0
validation,0,0.18625498,0
validation,0,0.03918903,0
validation,0,0.17559242,0
validation,0,0.8446076,1
validation,1,0.15212905,0
validation,0,0.27307764,0
validation,0,0.18752766,0
validation,0,0.27971697,0
validation,0,0.2680547,0
validation,0,0.33520776,0
validation,0,0.5756199,1
validation,1,0.33887702,0
validation,0,0.48986843,0
validation,0,0.34476295,0
validation,0,0.24524456,0
validation,0,0.8478695,1
validation,0,0.3347992,0
validation,0,0.16342664,0
validation,0,0.29384246,0
validation,0,0.8144188,1
validation,0,0.534576,1
validation,0,0.33348975,0
validation,1,0.24588545,0
validation,0,0.822095,1
validation,0,0.2854955,0
validation,0,0.18271253,0
validation,0,0.29432142,0
validation,0,0.65011966,1
validation,0,0.23298274,0
validation,0,0.44116822,0
validation,0,0.34434548,0
validation,0,0.3090357,0
validation,0,0.21342513,0
validation,0,0.8550663,1
validation,0,0.23473279,0
validation,0,0.7418778,1
validation,0,0.16546418,0
validation,0,0.22898813,0
validation,0,0.19592065,0
validation,0,0.3656045,0
validation,0,0.48648214,0
validation,0,0.20687938,0
validation,0,0.23045307,0
validation,0,0.62951016,1
validation,0,0.36875558,0
validation,0,0.20916432,0
validation,0,0.4582991,0
validation,0,0.22171246,0
validation,0,0.28370896,0
validation,0,0.13742544,0
validation,0,0.18972631,0
validation,0,0.34005278,0
validation,0,0.17482741,0
validation,0,0.39889732,0
validation,0,0.3026082,0
validation,0,0.34666252,0
validation,0,0.18587372,0
validation,0,0.27611658,0
validation,0,0.39331388,0
validation,0,0.49813893,0
validation,1,0.33269063,0
validation,0,0.34342226,0
validation,1,0.20858483,0
validation,0,0.4266262,0
validation,0,0.8414358,1
validation,0,0.29392636,0
validation,0,0.40425882,0
validation,0,0.2791832,0
validation,0,0.44556463,0
validation,1,0.8104337,1
validation,0,0.36627465,0
validation,0,0.8758914,1
validation,0,0.35563484,0
validation,0,0.5938293,1
validation,0,0.19121468,0
validation,1,0.77684057,1
validation,1,0.93686354,1
validation,0,0.36163136,0
validation,0,0.5407279,1
validation,0,0.41254798,0
validation,0,0.28072932,0
validation,0,0.31605056,0
validation,0,0.19935971,0
validation,1,0.38698724,0
validation,1,0.8449954,1
validation,1,0.19335444,0
validation,0,0.28553152,0
validation,0,0.17723815,0
validation,0,0.8353729,1
validation,0,0.12572366,0
validation,0,0.24179092,0
validation,0,0.36789897,0
validation,0,0.18068573,0
validation,0,0.34084785,0
validation,0,0.3356595,0
validation,0,0.4597985,0
validation,0,0.36468405,0
validation,0,0.36150607,0
validation,0,0.801758,1
validation,0,0.45113742,0
validation,0,0.28728396,0
validation,0,0.53018063,1
validation,0,0.26398897,0
validation,0,0.2192853,0
validation,0,0.8322405,1
validation,0,0.26721424,0
validation,0,0.251309,0
validation,0,0.4206898,0
validation,1,0.39858884,0
validation,0,0.16440204,0
validation,0,0.30685818,0
validation,0,0.5586732,1
validation,0,0.21988787,0
validation,0,0.23981144,0
validation,0,0.34681538,0
validation,0,0.76711917,1
validation,0,0.39361855,0
validation,0,0.31079245,0
validation,0,0.26936284,0
validation,0,0.23738922,0
validation,0,0.26698104,0
validation,0,0.22640838,0
validation,0,0.1730875,0
validation,0,0.705301,1
validation,1,0.2259604,0
validation,1,0.81042963,1
validation,0,0.2750954,0
validation,0,0.223747,0
validation,0,0.48378247,0
validation,0,0.4272858,0
validation,0,0.20958793,0
validation,0,0.51583475,1
validation,1,0.41624063,0
validation,1,0.72211426,1
validation,0,0.37928218,0
validation,0,0.42366534,0
validation,0,0.5765429,1
validation,0,0.73772216,1
validation,1,0.54278815,1
validation,0,0.8517903,1
validation,0,0.50464195,1
validation,1,0.43936425,0
validation,0,0.16405894,0
validation,0,0.21955037,0
validation,0,0.31818348,0
validation,0,0.2864984,0
validation,0,0.7494964,1
validation,0,0.26799718,0
validation,0,0.26679417,0
validation,1,0.87221634,1
validation,0,0.38680938,0
validation,0,0.18575935,0
validation,0,0.40153086,0
validation,0,0.21244237,0
validation,0,0.29249159,0
validation,1,0.18150206,0
validation,0,0.2204198,0
validation,0,0.48067746,0
validation,0,0.17994626,0
validation,0,0.255774,0
validation,0,0.92889947,1
validation,0,0.5322618,1
validation,0,0.42780083,0
validation,0,0.23811372,0
validation,0,0.21278797,0
validation,0,0.4712825,0
validation,0,0.32268596,0
validation,0,0.8549692,1
validation,0,0.20849395,0
validation,0,0.29541185,0
validation,0,0.40213558,0
validation,1,0.9314734,1
validation,0,0.37949637,0
validation,0,0.36336455,0
validation,0,0.41844413,0
validation,0,0.28912625,0
validation,0,0.2218619,0
validation,0,0.3081486,0
validation,0,0.18391709,0
validation,0,0.380602,0
validation,1,0.71406,1
validation,0,0.26098302,0
validation,0,0.26180765,0
validation,1,0.80391216,1
validation,0,0.36733392,0
validation,0,0.26955107,0
validation,0,0.33518416,0
validation,1,0.19914335,0
validation,0,0.43061242,0
validation,0,0.19829985,0
validation,0,0.31695917,0
validation,0,0.93747765,1
validation,0,0.24883045,0
validation,0,0.27853805,0
validation,0,0.35495165,0
validation,0,0.35631347,0
validation,0,0.24111107,0
validation,0,0.22520213,0
validation,0,0.34318247,0
validation,0,0.5849711,1
validation,0,0.14023037,0
validation,1,0.3794033,0
validation,0,0.1672846,0
validation,0,0.3725873,0
validation,0,0.24988906,0
validation,0,0.9291386,1
validation,0,0.1831804,0
validation,0,0.22122416,0
validation,0,0.4256593,0
validation,0,0.2169444,0
validation,0,0.2698374,0
validation,0,0.27663946,0
validation,0,0.17675614,0
validation,0,0.28004116,0
validation,0,0.26536533,0
validation,0,0.2392451,0
validation,0,0.2363953,0
validation,0,0.17950192,0
validation,0,0.22109167,0
validation,0,0.39365223,0
validation,0,0.022613486,0
validation,0,0.16598333,0
validation,0,0.3933796,0
validation,0,0.22821355,0
validation,0,0.2181683,0
validation,1,0.44359273,0
validation,0,0.35980248,0
validation,0,0.27768534,0
validation,0,0.36839014,0
validation,0,0.21947081,0
validation,1,0.85857594,1
validation,0,0.18268256,0
validation,0,0.22066179,0
validation,0,0.32272598,0
validation,0,0.43306136,0
validation,1,0.17052554,0
validation,0,0.43662876,0
validation,1,0.6081798,1
validation,0,0.71072805,1
validation,0,0.13102068,0
validation,1,0.90999264,1
validation,0,0.3745929,0
validation,0,0.4297285,0
validation,0,0.15634143,0
validation,0,0.87324375,1
validation,0,0.2666476,0
validation,0,0.1663347,0
validation,0,0.1751159,0
validation,0,0.19357698,0
validation,0,0.28522518,0
validation,0,0.31333363,0
validation,0,0.25610185,0
validation,0,0.49814996,0
validation,0,0.32567027,0
validation,0,0.30507982,0
validation,0,0.402964,0
validation,0,0.46063337,0
validation,0,0.21754089,0
validation,0,0.23488666,0
validation,0,0.32409644,0
validation,0,0.3912311,0
validation,1,0.31516093,0
validation,0,0.15831716,0
validation,0,0.39768142,0
validation,0,0.2742471,0
validation,0,0.25229913,0
validation,1,0.73306054,1
validation,0,0.31005096,0
validation,0,0.43530998,0
validation,0,0.18330936,0
validation,0,0.14626013,0
validation,0,0.38006258,0
validation,0,0.26863372,0
validation,0,0.94951695,1
validation,0,0.33956423,0
validation,0,0.029264368,0
validation,0,0.24370484,0
validation,0,0.15999128,0
validation,0,0.44008076,0
validation,0,0.25686526,0
validation,1,0.90956986,1
validation,1,0.48715216,0
validation,0,0.26541927,0
validation,0,0.17213653,0
validation,0,0.23203595,0
validation,1,0.34563288,0
validation,0,0.2732738,0
validation,0,0.17738299,0
validation,0,0.5389428,1
validation,0,0.2824556,0
validation,0,0.39412194,0
validation,0,0.849371,1
validation,0,0.17821662,0
validation,0,0.38225883,0
validation,0,0.43680707,0
validation,0,0.18616083,0
validation,0,0.2464568,0
validation,0,0.32721612,0
validation,0,0.29798552,0
validation,0,0.21980223,0
validation,0,0.24093802,0
validation,0,0.24013507,0
validation,0,0.20825024,0
validation,0,0.29105878,0
validation,1,0.433078,0
validation,0,0.39730796,0
validation,0,0.19282822,0
validation,1,0.83446735,1
validation,0,0.27289972,0
validation,0,0.2193156,0
validation,0,0.6437232,1
validation,0,0.467743,0
validation,0,0.54324377,1
validation,0,0.41166785,0
validation,0,0.65073454,1
validation,0,0.39015755,0
validation,0,0.77755547,1
validation,1,0.73611194,1
validation,1,0.22622882,0
validation,0,0.28978452,0
validation,0,0.4830854,0
validation,0,0.1863646,0
validation,0,0.30452493,0
validation,0,0.3876431,0
validation,0,0.25740954,0
validation,0,0.2980142,0
validation,0,0.30660683,0
validation,0,0.23817259,0
validation,0,0.4610339,0
validation,0,0.16129255,0
validation,0,0.14408538,0
validation,0,0.58148545,1
validation,0,0.22175173,0
validation,0,0.2500174,0
validation,0,0.2555325,0
validation,0,0.33865425,0
validation,1,0.5850694,1
validation,0,0.2405033,0
validation,0,0.30772853,0
validation,0,0.8020186,1
validation,0,0.31125277,0
validation,0,0.332506,0
validation,0,0.20244363,0
validation,0,0.6489096,1
validation,1,0.23854552,0
validation,0,0.17515856,0
validation,0,0.2382634,0
validation,0,0.17303115,0
validation,0,0.4388105,0
validation,0,0.21200514,0
validation,0,0.28960592,0
validation,0,0.19836639,0
validation,0,0.30915123,0
validation,0,0.20728143,0
validation,0,0.20017649,0
validation,0,0.1583045,0
validation,0,0.27283832,0
validation,0,0.17912494,0
validation,0,0.28123426,0
validation,0,0.2219531,0
validation,0,0.4019899,0
validation,0,0.15928188,0
validation,0,0.6159855,1
validation,0,0.21090847,0
validation,0,0.24112579,0
validation,0,0.16549534,0
validation,1,0.92141396,1
validation,0,0.20083143,0
validation,0,0.4455317,0
validation,1,0.32869422,0
validation,0,0.68876266,1
validation,0,0.49729624,0
validation,0,0.3115612,0
validation,0,0.21537168,0
validation,0,0.4249506,0
validation,0,0.22461951,0
validation,1,0.89909506,1
validation,0,0.35814407,0
validation,1,0.6620331,1
validation,0,0.2928759,0
validation,0,0.2555879,0
validation,0,0.2539328,0
validation,0,0.37070554,0
validation,0,0.26270297,0
validation,1,0.97347856,1
validation,0,0.38659397,0
validation,1,0.9507528,1
validation,0,0.28307238,0
validation,0,0.33980834,0
validation,0,0.15786934,0
validation,0,0.38170147,0
validation,0,0.3425125,0
validation,0,0.52752054,1
validation,1,0.8016892,1
validation,1,0.91011816,1
validation,0,0.5567397,1
validation,0,0.44262698,0
validation,0,0.22093278,0
validation,0,0.5169047,1
validation,0,0.23212856,0
validation,0,0.58231246,1
validation,0,0.24516813,0
validation,0,0.18458626,0
validation,0,0.33955315,0
validation,0,0.25171643,0
validation,0,0.543883,1
validation,1,0.26865667,0
validation,0,0.87438494,1
validation,0,0.32399774,0
validation,0,0.2272891,0
validation,0,0.3146186,0
validation,0,0.35676157,0
validation,0,0.26600724,0
validation,0,0.74296135,1
validation,0,0.28663936,0
validation,0,0.20277008,0
validation,0,0.2094442,0
validation,1,0.8116269,1
validation,0,0.34334967,0
validation,0,0.25965577,0
validation,0,0.3834948,0
validation,0,0.22183909,0
validation,0,0.5813832,1
validation,0,0.25749213,0
validation,0,0.3062129,0
validation,0,0.23369098,0
validation,0,0.27656463,0
validation,0,0.8100443,1
validation,0,0.22217193,0
validation,0,0.25467598,0
validation,0,0.17979315,0
validation,0,0.37321144,0
validation,1,0.87262875,1
validation,0,0.24827008,0
validation,0,0.26263586,0
validation,0,0.1895589,0
validation,0,0.26870152,0
validation,0,0.18712549,0
validation,0,0.10134384,0
validation,0,0.40574062,0
validation,0,0.4548592,0
validation,0,0.5505118,1
validation,0,0.2010218,0
validation,0,0.29880518,0
validation,0,0.3031632,0
validation,0,0.56725097,1
validation,0,0.47318614,0
validation,0,0.37938893,0
validation,0,0.25813845,0
validation,0,0.28394818,0
validation,0,0.26220438,0
validation,0,0.34884188,0
validation,0,0.282417,0
validation,0,0.23834601,0
validation,0,0.22425629,0
validation,0,0.17739923,0
validation,0,0.7536586,1
validation,0,0.24894887,0
validation,0,0.36288723,0
validation,0,0.20559992,0
validation,1,0.35734475,0
validation,0,0.1885823,0
validation,1,0.43959147,0
validation,0,0.19653273,0
validation,0,0.25487718,0
validation,0,0.19680095,0
validation,0,0.25349087,0
validation,0,0.22339076,0
validation,0,0.4007108,0
validation,1,0.96632415,1
validation,0,0.21855478,0
validation,0,0.25902656,0
validation,0,0.7656655,1
validation,0,0.282021,0
validation,0,0.38158587,0
validation,0,0.8296591,1
validation,0,0.1949458,0
validation,0,0.18803836,0
validation,0,0.70804757,1
validation,0,0.20337541,0
validation,0,0.35057467,0
validation,0,0.38126904,0
validation,0,0.11993503,0
validation,0,0.32864824,0
validation,0,0.2910891,0
validation,0,0.39518723,0
validation,0,0.40326452,0
validation,0,0.3134929,0
validation,0,0.3810623,0
validation,0,0.8656742,1
validation,1,0.81869864,1
validation,1,0.74749374,1
validation,1,0.93225133,1
validation,0,0.30851996,0
validation,0,0.48906898,0
validation,0,0.3621766,0
validation,0,0.28651476,0
validation,0,0.36075354,0
validation,0,0.48076507,0
validation,0,0.8163555,1
validation,0,0.26640472,0
validation,0,0.15960284,0
validation,0,0.42176464,0
validation,0,0.2834363,0
validation,1,0.8052817,1
validation,0,0.34371614,0
validation,0,0.25074482,0
validation,0,0.16506274,0
validation,0,0.03606392,0
validation,0,0.40923712,0
validation,0,0.38154483,0
validation,0,0.18894853,0
validation,0,0.33368054,0
validation,1,0.41288927,0
validation,1,0.8610907,1
validation,0,0.42597824,0
validation,0,0.33195442,0
validation,0,0.8201387,1
validation,1,0.23334673,0
validation,0,0.46183947,0
validation,1,0.97461206,1
validation,0,0.38935846,0
validation,0,0.20585379,0
validation,0,0.476427,0
validation,0,0.3488888,0
validation,0,0.33144122,0
validation,0,0.26005316,0
validation,1,0.87324375,1
validation,0,0.20060857,0
validation,0,0.17459114,0
validation,0,0.21633363,0
validation,0,0.6463331,1
validation,1,0.2470522,0
validation,0,0.16075206,0
validation,0,0.31620124,0
validation,1,0.8950754,1
validation,0,0.24639052,0
validation,1,0.8266171,1
validation,0,0.15606312,0
validation,0,0.14235899,0
validation,1,0.91350514,1
validation,0,0.39687195,0
validation,0,0.32927236,0
validation,0,0.30131716,0
validation,0,0.26191306,0
validation,0,0.794397,1
validation,0,0.24555694,0
validation,0,0.3899116,0
validation,0,0.4338441,0
validation,1,0.4741551,0
validation,0,0.29087466,0
validation,0,0.22178392,0
validation,0,0.35343993,0
validation,0,0.32830942,0
validation,0,0.64346576,1
validation,0,0.3524666,0
validation,0,0.25714853,0
validation,1,0.15471072,0
validation,1,0.9033773,1
validation,0,0.26273346,0
validation,0,0.15164864,0
validation,0,0.23271723,0
validation,0,0.1591608,0
validation,0,0.39256027,0
validation,0,0.24982244,0
validation,0,0.41086155,0
validation,0,0.29960257,0
validation,0,0.24678735,0
validation,0,0.74772006,1
validation,0,0.387134,0
validation,0,0.17638688,0
validation,0,0.26887873,0
validation,0,0.14860657,0
validation,0,0.6267383,1
validation,0,0.226573,0
validation,0,0.25610447,0
validation,0,0.20348477,0
validation,0,0.355695,0
validation,0,0.1789306,0
validation,0,0.28398806,0
validation,0,0.19828156,0
validation,0,0.3675236,0
validation,0,0.22536819,0
validation,0,0.19580707,0
validation,0,0.4077003,0
validation,0,0.28921008,0
validation,0,0.3878443,0
validation,0,0.25202703,0
validation,1,0.28413567,0
validation,0,0.35330465,0
validation,0,0.35422298,0
validation,0,0.24379623,0
validation,0,0.6330315,1
validation,0,0.38059998,0
validation,0,0.31731996,0
validation,0,0.26984218,0
validation,0,0.23668946,0
validation,0,0.26126218,0
validation,0,0.854008,1
validation,0,0.33614632,0
validation,0,0.2589426,0
validation,0,0.36170578,0
validation,0,0.3274979,0
validation,0,0.1816521,0
validation,0,0.1602195,0
validation,0,0.16725025,0
validation,1,0.78256315,1
validation,0,0.54122454,1
validation,0,0.37393728,0
validation,0,0.33336794,0
validation,0,0.28433046,0
validation,0,0.14478931,0
validation,0,0.31724495,0
validation,0,0.33898205,0
validation,0,0.3940207,0
validation,0,0.3736181,0
validation,0,0.16483518,0
validation,0,0.47566926,0
validation,0,0.8191624,1
validation,0,0.24605179,0
validation,0,0.4469431,0
validation,0,0.38040242,0
validation,0,0.3529301,0
validation,0,0.25890088,0
validation,0,0.24588493,0
validation,0,0.19715092,0
validation,0,0.3369438,0
validation,0,0.24821201,0
validation,1,0.2778571,0
validation,0,0.23154852,0
validation,0,0.81413746,1
validation,0,0.39156696,0
validation,0,0.19723818,0
validation,0,0.39979798,0
validation,0,0.20774898,0
validation,0,0.38124308,0
validation,0,0.345516,0
validation,0,0.34796107,0
validation,0,0.33078662,0
validation,0,0.37330893,0
validation,0,0.26713845,0
validation,0,0.42401913,0
validation,0,0.8376281,1
validation,0,0.30573034,0
validation,1,0.9285055,1
validation,0,0.21845683,0
validation,1,0.45348278,0
validation,0,0.30794358,0
validation,0,0.2757409,0
validation,0,0.28862265,0
validation,0,0.5382879,1
validation,0,0.26419717,0
validation,0,0.17273416,0
validation,0,0.3192585,0
validation,0,0.25662097,0
validation,0,0.23094599,0
validation,0,0.1797401,0
validation,0,0.22148387,0
validation,0,0.12654175,0
validation,0,0.35456812,0
validation,0,0.19249007,0
validation,0,0.4687759,0
validation,0,0.20659849,0
validation,0,0.24081181,0
validation,0,0.1767025,0
validation,0,0.36652148,0
validation,0,0.26611224,0
validation,0,0.25297216,0
validation,1,0.23624685,0
validation,0,0.1767473,0
validation,0,0.95540494,1
validation,0,0.104733124,0
validation,0,0.29761684,0
validation,0,0.36827824,0
validation,0,0.48300406,0
validation,0,0.31031767,0
validation,0,0.9307208,1
validation,0,0.19463639,0
validation,0,0.20234194,0
validation,1,0.7622619,1
validation,1,0.9338508,1
validation,0,0.23083957,0
validation,0,0.20242545,0
validation,0,0.18531054,0
validation,0,0.5987555,1
validation,1,0.5562926,1
validation,1,0.3956458,0
validation,0,0.1980939,0
validation,0,0.2686522,0
validation,0,0.2792658,0
validation,0,0.4162953,0
validation,0,0.47398454,0
validation,0,0.20861684,0
validation,0,0.86379075,1
validation,0,0.31812888,0
validation,0,0.22824073,0
validation,0,0.25901505,0
validation,0,0.85840285,1
validation,0,0.19981083,0
validation,0,0.36840194,0
validation,0,0.15885463,0
validation,1,0.39240038,0
validation,1,0.97177875,1
validation,1,0.970939,1
validation,1,0.9656506,1
validation,0,0.2404666,0
validation,0,0.43373275,0
validation,0,0.11044548,0
validation,0,0.21178621,0
validation,0,0.30026948,0
validation,0,0.2287544,0
validation,0,0.2578938,0
validation,0,0.25848526,0
validation,0,0.87686324,1
validation,0,0.45260346,0
validation,0,0.27776304,0
validation,0,0.22745605,0
validation,0,0.33956423,0
validation,0,0.278064,0
validation,0,0.9473495,1
validation,0,0.2639027,0
validation,0,0.24146783,0
validation,0,0.41165388,0
validation,0,0.25288638,0
validation,0,0.29735637,0
validation,0,0.36256355,0
validation,0,0.90461373,1
validation,0,0.3532586,0
validation,0,0.2013944,0
validation,0,0.3326056,0
validation,0,0.30537695,0
validation,0,0.24102533,0
validation,0,0.36406648,0
validation,0,0.21490371,0
validation,0,0.8956165,1
validation,0,0.3587057,0
validation,0,0.30193707,0
validation,0,0.348432,0
validation,1,0.9085768,1
validation,0,0.28149143,0
validation,0,0.29263145,0
validation,1,0.5675535,1
validation,0,0.32291642,0
validation,0,0.20006093,0
validation,0,0.25735387,0
validation,0,0.6929827,1
validation,0,0.4795991,0
validation,0,0.5031942,1
validation,0,0.20282853,0
validation,0,0.2576828,0
validation,1,0.8783973,1
validation,0,0.84432715,1
validation,0,0.40605336,0
validation,0,0.4820362,0
validation,1,0.18352172,0
validation,0,0.30304256,0
validation,0,0.26300544,0
validation,0,0.6495696,1
validation,1,0.9420573,1
validation,0,0.26395306,0
validation,0,0.7952522,1
validation,1,0.84992874,1
validation,0,0.36762917,0
validation,0,0.78011405,1
validation,0,0.32654837,0
validation,0,0.22448434,0
validation,0,0.1354442,0
validation,0,0.82502365,1
validation,0,0.25363314,0
validation,0,0.1961806,0
validation,1,0.6550653,1
validation,0,0.24671993,0
validation,0,0.8102402,1
validation,0,0.39344862,0
validation,1,0.31063572,0
validation,0,0.284648,0
validation,0,0.3942346,0
validation,0,0.27971622,0
validation,1,0.9531264,1
validation,0,0.23467964,0
validation,0,0.31192416,0
validation,1,0.306849,0
validation,0,0.24236916,0
validation,0,0.17673303,0
validation,0,0.4982108,0
validation,0,0.31110695,0
validation,1,0.81273746,1
validation,0,0.19660816,0
validation,0,0.24854493,0
validation,0,0.49718612,0
validation,1,0.815174,1
validation,0,0.18091075,0
validation,0,0.25309297,0
validation,0,0.6562495,1
validation,0,0.26476082,0
validation,0,0.33004174,0
validation,0,0.3225836,0
validation,1,0.4337231,0
validation,0,0.3770028,0
validation,1,0.9068622,1
validation,0,0.18566641,0
validation,0,0.34296364,0
validation,0,0.20593,0
validation,0,0.3336147,0
validation,0,0.35586444,0
validation,0,0.3250532,0
validation,0,0.4406116,0
validation,1,0.27281457,0
validation,0,0.04313833,0
validation,1,0.8006864,1
validation,1,0.65579784,1
validation,0,0.14274177,0
validation,0,0.18493295,0
validation,0,0.18098092,0
validation,0,0.25737965,0
validation,0,0.77385795,1
validation,0,0.3864702,0
validation,0,0.22957706,0
validation,0,0.25749433,0
validation,1,0.32870224,0
validation,0,0.18104893,0
validation,1,0.32884386,0
validation,0,0.20286001,0
validation,0,0.17801373,0
validation,1,0.47972503,0
validation,0,0.32319272,0
validation,0,0.27499318,0
validation,0,0.31742856,0
validation,0,0.21030442,0
validation,0,0.23912488,0
validation,0,0.4346845,0
validation,0,0.38008845,0
validation,0,0.21217006,0
validation,0,0.76216733,1
validation,0,0.3998922,0
validation,0,0.7000203,1
validation,0,0.37032127,0
validation,0,0.3247637,0
validation,0,0.15852,0
validation,0,0.16047278,0
validation,0,0.7945279,1
validation,0,0.42401922,0
validation,0,0.22537905,0
validation,0,0.10294382,0
validation,0,0.24061757,0
validation,0,0.22530447,0
validation,0,0.2383221,0
validation,0,0.3335855,0
validation,0,0.34670752,0
validation,0,0.2863066,0
validation,0,0.50779706,1
validation,0,0.743588,1
validation,0,0.25391904,0
validation,0,0.31667843,0
validation,0,0.18535048,0
validation,0,0.37715548,0
validation,0,0.36165157,0
validation,0,0.86150956,1
validation,0,0.2460972,0
validation,0,0.19254713,0
validation,0,0.18632714,0
validation,0,0.21237853,0
validation,0,0.25625134,0
validation,0,0.40835607,0
validation,0,0.21437998,0
validation,0,0.31579283,0
validation,0,0.25477743,0
validation,0,0.35492197,0
validation,0,0.4519534,0
validation,0,0.7329908,1
validation,0,0.29783097,0
validation,0,0.24645302,0
validation,0,0.20232624,0
validation,0,0.52001435,1
validation,1,0.9655666,1
validation,0,0.38299862,0
validation,0,0.24439101,0
validation,0,0.19235598,0
validation,1,0.51518047,1
validation,0,0.39416143,0
validation,0,0.29174086,0
validation,0,0.2681358,0
validation,0,0.43227965,0
validation,0,0.38761955,0
validation,1,0.7941864,1
validation,0,0.21288773,0
validation,0,0.20361312,0
validation,0,0.95288026,1
validation,0,0.47652343,0
validation,0,0.051216837,0
validation,0,0.22454849,0
validation,0,0.79553074,1
validation,0,0.20998023,0
validation,0,0.17699447,0
validation,0,0.24602956,0
validation,0,0.25430644,0
validation,0,0.22908507,0
validation,0,0.28753048,0
validation,0,0.37380004,0
validation,0,0.34707537,0
validation,1,0.82158864,1
validation,0,0.1773377,0
