split,y_true,predicted_probability,predicted_label_0_5
test,1,0.8252114,1
test,0,0.3163612,0
test,0,0.78557914,1
test,0,0.19152334,0
test,0,0.82929385,1
test,0,0.21508713,0
test,0,0.14360079,0
test,0,0.25453353,0
test,1,0.5706896,1
test,0,0.21578301,0
test,0,0.26123384,0
test,0,0.1657938,0
test,0,0.7840283,1
test,0,0.2542113,0
test,0,0.27706552,0
test,0,0.27389815,0
test,0,0.17467095,0
test,0,0.17585304,0
test,0,0.18953143,0
test,0,0.2131608,0
test,0,0.28078485,0
test,0,0.23518279,0
test,0,0.3441608,0
test,0,0.22323617,0
test,0,0.48720533,0
test,0,0.42468357,0
test,0,0.54015005,1
test,0,0.29873532,0
test,0,0.12137394,0
test,0,0.8641859,1
test,0,0.8795419,1
test,0,0.19832787,0
test,0,0.23061064,0
test,0,0.37505403,0
test,0,0.25576997,0
test,0,0.30663788,0
test,0,0.29007348,0
test,0,0.12998645,0
test,0,0.21066254,0
test,0,0.32525924,0
test,0,0.34311813,0
test,0,0.3603086,0
test,1,0.6465665,1
test,0,0.20133534,0
test,0,0.29516694,0
test,1,0.42507988,0
test,0,0.39814827,0
test,0,0.18936504,0
test,0,0.3713738,0
test,0,0.19127968,0
test,0,0.27014548,0
test,0,0.83525985,1
test,0,0.25476745,0
test,0,0.761054,1
test,0,0.91010255,1
test,0,0.19445126,0
test,0,0.7075945,1
test,0,0.34298658,0
test,0,0.12705775,0
test,0,0.48734584,0
test,0,0.3672379,0
test,1,0.1718579,0
test,0,0.21872921,0
test,0,0.21295367,0
test,1,0.34372717,0
test,0,0.26305223,0
test,0,0.19013563,0
test,0,0.20313367,0
test,0,0.4150077,0
test,0,0.23335183,0
test,0,0.860237,1
test,0,0.36712846,0
test,0,0.34560764,0
test,0,0.23261465,0
test,0,0.39239097,0
test,0,0.16515134,0
test,0,0.20191191,0
test,0,0.23819293,0
test,0,0.5313148,1
test,0,0.29024136,0
test,0,0.21708322,0
test,0,0.35088935,0
test,0,0.40217912,0
test,0,0.24725007,0
test,0,0.36252373,0
test,0,0.22754845,0
test,0,0.35716683,0
test,0,0.3309683,0
test,0,0.22938517,0
test,0,0.5592576,1
test,0,0.84505385,1
test,0,0.3926351,0
test,0,0.17171189,0
test,0,0.2644885,0
test,0,0.28818652,0
test,0,0.37907305,0
test,0,0.3066175,0
test,0,0.31335387,0
test,0,0.43398115,0
test,0,0.5044005,1
test,0,0.44786173,0
test,0,0.16494109,0
test,0,0.2764907,0
test,0,0.37921545,0
test,0,0.28131723,0
test,0,0.25835449,0
test,0,0.33355495,0
test,0,0.82198614,1
test,0,0.7941091,1
test,1,0.97149855,1
test,0,0.35532993,0
test,0,0.24106647,0
test,0,0.14807403,0
test,0,0.26384178,0
test,0,0.55962867,1
test,0,0.26946563,0
test,0,0.27887827,0
test,0,0.13012362,0
test,0,0.32855365,0
test,0,0.31517205,0
test,1,0.9132759,1
test,0,0.39514792,0
test,0,0.28026354,0
test,0,0.21763176,0
test,0,0.16756527,0
test,0,0.1649265,0
test,1,0.2145225,0
test,0,0.84147257,1
test,0,0.13761495,0
test,0,0.3817919,0
test,0,0.30338454,0
test,1,0.8660482,1
test,0,0.37735903,0
test,0,0.31477764,0
test,0,0.15756364,0
test,0,0.29026866,0
test,0,0.23862457,0
test,0,0.36642927,0
test,0,0.19538467,0
test,1,0.75518674,1
test,0,0.34421536,0
test,0,0.30391824,0
test,0,0.1320102,0
test,0,0.25976425,0
test,0,0.25786236,0
test,0,0.4549441,0
test,0,0.35137218,0
test,0,0.3303225,0
test,1,0.6408981,1
test,0,0.24378555,0
test,0,0.049821213,0
test,1,0.65939677,1
test,0,0.16287728,0
test,0,0.2991081,0
test,0,0.32766956,0
test,0,0.31531972,0
test,0,0.24598333,0
test,0,0.30133313,0
test,0,0.18592845,0
test,0,0.16312796,0
test,0,0.20566009,0
test,0,0.38258097,0
test,0,0.272667,0
test,0,0.20073189,0
test,1,0.39623946,0
test,0,0.5292838,1
test,0,0.27066457,0
test,1,0.3762089,0
test,0,0.3798873,0
test,0,0.23142329,0
test,1,0.39876586,0
test,0,0.23476952,0
test,0,0.18198314,0
test,1,0.864547,1
test,0,0.22611181,0
test,1,0.22396478,0
test,0,0.36734158,0
test,0,0.63448983,1
test,0,0.21521251,0
test,0,0.2513464,0
test,0,0.18921363,0
test,1,0.8401694,1
test,0,0.21825318,0
test,0,0.40417552,0
test,1,0.8189406,1
test,1,0.27824205,0
test,0,0.25981733,0
test,0,0.2468372,0
test,0,0.331105,0
test,0,0.28670108,0
test,0,0.39698607,0
test,0,0.32379955,0
test,0,0.2707273,0
test,0,0.48221865,0
test,0,0.16054866,0
test,0,0.3108806,0
test,0,0.33456296,0
test,0,0.21378948,0
test,0,0.3271869,0
test,0,0.379758,0
test,0,0.20438665,0
test,0,0.38591155,0
test,0,0.33578825,0
test,0,0.50289965,1
test,0,0.3967243,0
test,0,0.32271153,0
test,0,0.21715808,0
test,1,0.82497144,1
test,0,0.32050177,0
test,0,0.16440007,0
test,0,0.44675216,0
test,0,0.23614986,0
test,1,0.9553972,1
test,0,0.82669216,1
test,0,0.4490402,0
test,0,0.2017036,0
test,0,0.8611288,1
test,1,0.72831464,1
test,0,0.4112391,0
test,0,0.36036378,0
test,0,0.17405486,0
test,0,0.6944217,1
test,0,0.3014224,0
test,0,0.24734557,0
test,0,0.23388293,0
test,0,0.71132517,1
test,1,0.39688036,0
test,0,0.26463658,0
test,0,0.38669667,0
test,0,0.36799905,0
test,0,0.14473273,0
test,0,0.30603486,0
test,1,0.8924297,1
test,0,0.24758384,0
test,0,0.2026992,0
test,0,0.13496585,0
test,0,0.3164985,0
test,0,0.16557942,0
test,0,0.09582577,0
test,0,0.20996472,0
test,0,0.21366487,0
test,0,0.3199216,0
test,0,0.27482167,0
test,0,0.27736682,0
test,0,0.28971744,0
test,0,0.306006,0
test,0,0.30745718,0
test,0,0.53049564,1
test,0,0.21884781,0
test,0,0.37624368,0
test,0,0.1437952,0
test,1,0.9459295,1
test,0,0.43672696,0
test,0,0.39690894,0
test,0,0.22659719,0
test,0,0.2616915,0
test,1,0.96444714,1
test,0,0.24928688,0
test,0,0.19855638,0
test,0,0.8338744,1
test,0,0.28069445,0
test,1,0.32835698,0
test,0,0.19006437,0
test,0,0.5488489,1
test,0,0.17767732,0
test,0,0.25504106,0
test,0,0.27325547,0
test,0,0.35470587,0
test,0,0.1839918,0
test,0,0.29869908,0
test,1,0.42720023,0
test,0,0.2888417,0
test,0,0.27721316,0
test,1,0.9640756,1
test,0,0.23642556,0
test,0,0.43075982,0
test,0,0.1785831,0
test,0,0.3330335,0
test,0,0.41820014,0
test,0,0.22480491,0
test,0,0.18675216,0
test,0,0.19138284,0
test,0,0.5464356,1
test,0,0.32943472,0
test,0,0.15624623,0
test,0,0.17948462,0
test,0,0.35498008,0
test,0,0.27870253,0
test,1,0.8858683,1
test,0,0.17245859,0
test,0,0.3130426,0
test,0,0.40332645,0
test,1,0.96844864,1
test,0,0.39041442,0
test,0,0.18442291,0
test,0,0.72826433,1
test,0,0.40083146,0
test,0,0.16129224,0
test,0,0.18681121,0
test,0,0.3227312,0
test,0,0.2056548,0
test,0,0.33195463,0
test,0,0.49419755,0
test,0,0.279554,0
test,0,0.25854,0
test,0,0.38923562,0
test,0,0.42211634,0
test,0,0.26500317,0
test,0,0.47021934,0
test,0,0.5229389,1
test,1,0.95138294,1
test,0,0.33649576,0
test,0,0.28180104,0
test,0,0.19754972,0
test,0,0.20363785,0
test,0,0.36243296,0
test,0,0.29930744,0
test,0,0.18543059,0
test,0,0.4077556,0
test,0,0.49744523,0
test,0,0.2569422,0
test,0,0.30511197,0
test,1,0.7121012,1
test,0,0.78743744,1
test,0,0.5417711,1
test,0,0.13337547,0
test,0,0.8915327,1
test,1,0.24964228,0
test,0,0.30807567,0
test,0,0.3059323,0
test,0,0.25697258,0
test,0,0.15721592,0
test,0,0.23914534,0
test,0,0.34120193,0
test,0,0.69377184,1
test,0,0.36491725,0
test,0,0.3975202,0
test,0,0.2349647,0
test,0,0.20521776,0
test,0,0.25310493,0
test,0,0.42599154,0
test,0,0.1401295,0
test,0,0.1961877,0
test,0,0.1825497,0
test,0,0.8787253,1
test,0,0.16935013,0
test,0,0.15631779,0
test,0,0.22584116,0
test,1,0.83548594,1
test,0,0.15369293,0
test,0,0.1867113,0
test,0,0.26783454,0
test,0,0.25557852,0
test,0,0.34913495,0
test,0,0.29147163,0
test,0,0.48096034,0
test,0,0.32918835,0
test,0,0.8083285,1
test,0,0.30317238,0
test,0,0.40067902,0
test,0,0.38406143,0
test,0,0.23630244,0
test,0,0.27286264,0
test,1,0.64362824,1
test,0,0.20720112,0
test,0,0.7950452,1
test,0,0.2999944,0
test,0,0.2803995,0
test,0,0.8223748,1
test,0,0.28465354,0
test,0,0.21646841,0
test,1,0.7661998,1
test,0,0.5471791,1
test,0,0.18133281,0
test,0,0.2679024,0
test,1,0.5809716,1
test,0,0.2700221,0
test,0,0.21801965,0
test,0,0.3399874,0
test,0,0.27045736,0
test,0,0.19722329,0
test,0,0.32931367,0
test,0,0.85323507,1
test,0,0.3658329,0
test,0,0.19540007,0
test,0,0.27146056,0
test,0,0.71623397,1
test,1,0.8404063,1
test,0,0.3581324,0
test,0,0.35985675,0
test,0,0.39697382,0
test,0,0.24692011,0
test,0,0.20841295,0
test,0,0.16495392,0
test,0,0.37011448,0
test,0,0.2642907,0
test,0,0.8586249,1
test,1,0.9233332,1
test,0,0.12600404,0
test,0,0.7244771,1
test,0,0.25652,0
test,0,0.20156401,0
test,0,0.21392313,0
test,0,0.25931236,0
test,0,0.1708788,0
test,0,0.25992563,0
test,0,0.25814354,0
test,0,0.8171602,1
test,0,0.79750884,1
test,0,0.23345824,0
test,1,0.20790125,0
test,0,0.37182155,0
test,0,0.5308719,1
test,0,0.2759831,0
test,0,0.21704395,0
test,0,0.43510857,0
test,0,0.27096757,0
test,0,0.27569488,0
test,0,0.20909223,0
test,0,0.42119437,0
test,0,0.38400412,0
test,0,0.53408235,1
test,0,0.24083117,0
test,0,0.32876194,0
test,0,0.2168666,0
test,0,0.14954345,0
test,0,0.8352896,1
test,0,0.3753432,0
test,0,0.20866458,0
test,0,0.38850287,0
test,0,0.5363,1
test,0,0.26480317,0
test,0,0.30527723,0
test,1,0.28894228,0
test,0,0.3559756,0
test,0,0.39714167,0
test,0,0.2687676,0
test,0,0.28572494,0
test,0,0.40926555,0
test,0,0.41072696,0
test,0,0.21524522,0
test,1,0.4619663,0
test,0,0.8084325,1
test,0,0.5601808,1
test,1,0.50322735,1
test,0,0.22661105,0
test,0,0.77976984,1
test,0,0.30284348,0
test,0,0.27227888,0
test,0,0.20853446,0
test,0,0.3308892,0
test,0,0.30053946,0
test,1,0.14015591,0
test,0,0.2044707,0
test,0,0.23423298,0
test,0,0.3188582,0
test,0,0.32346994,0
test,0,0.26374868,0
test,0,0.29259917,0
test,0,0.26930937,0
test,0,0.4060525,0
test,0,0.20263362,0
test,0,0.55986845,1
test,1,0.95667046,1
test,0,0.2661013,0
test,0,0.28669548,0
test,0,0.15263078,0
test,0,0.24213119,0
test,0,0.20429425,0
test,0,0.28378612,0
test,0,0.120667405,0
test,0,0.69164944,1
test,1,0.72563773,1
test,0,0.13092598,0
test,0,0.050587177,0
test,0,0.36444923,0
test,0,0.15922394,0
test,0,0.18868579,0
test,0,0.2028036,0
test,1,0.366071,0
test,0,0.20140688,0
test,0,0.8069232,1
test,0,0.8651359,1
test,1,0.970089,1
test,0,0.26401234,0
test,0,0.26292196,0
test,0,0.3458468,0
test,0,0.30986547,0
test,0,0.1835524,0
test,0,0.17915712,0
test,0,0.3759932,0
test,0,0.31058946,0
test,0,0.42796984,0
test,0,0.12532556,0
test,0,0.18932176,0
test,0,0.78429663,1
test,0,0.19408336,0
test,1,0.9598628,1
test,1,0.26828772,0
test,1,0.9210273,1
test,0,0.29000103,0
test,0,0.74368215,1
test,0,0.29904076,0
test,0,0.22260047,0
test,0,0.1620267,0
test,0,0.26939702,0
test,1,0.84755254,1
test,0,0.81850725,1
test,1,0.2808025,0
test,0,0.3999865,0
test,0,0.1965629,0
test,1,0.79540944,1
test,0,0.2178259,0
test,0,0.299652,0
test,0,0.48529223,0
test,0,0.24689032,0
test,0,0.82575613,1
test,0,0.38989347,0
test,0,0.35405344,0
test,0,0.45696634,0
test,0,0.76434624,1
test,0,0.96324325,1
test,0,0.18327469,0
test,0,0.21515529,0
test,0,0.37949657,0
test,0,0.41323853,0
test,0,0.44950816,0
test,1,0.8885615,1
test,0,0.83962613,1
test,0,0.2671528,0
test,0,0.15762806,0
test,0,0.10975189,0
test,0,0.41624063,0
test,0,0.23763697,0
test,0,0.40495473,0
test,0,0.13850836,0
test,1,0.85728234,1
test,0,0.69376314,1
test,0,0.20403162,0
test,1,0.9066331,1
test,0,0.19856551,0
test,0,0.8856962,1
test,0,0.3863901,0
test,0,0.36098316,0
test,0,0.17829569,0
test,0,0.30654714,0
test,0,0.15532903,0
test,0,0.22540472,0
test,0,0.6323587,1
test,0,0.14729741,0
test,0,0.28201547,0
test,0,0.24943423,0
test,0,0.37329814,0
test,0,0.13565108,0
test,1,0.9133816,1
test,0,0.39618722,0
test,0,0.18704031,0
test,1,0.8720375,1
test,0,0.7695992,1
test,1,0.37029204,0
test,0,0.20681198,0
test,0,0.33162248,0
test,0,0.3049898,0
test,0,0.20720302,0
test,0,0.3272792,0
test,0,0.27915028,0
test,0,0.39441234,0
test,0,0.18496995,0
test,0,0.25270993,0
test,0,0.46160194,0
test,0,0.4763726,0
test,0,0.28540653,0
test,0,0.47089577,0
test,0,0.27004963,0
test,0,0.3560124,0
test,0,0.4200813,0
test,0,0.14140978,0
test,1,0.7975877,1
test,0,0.40381357,0
test,1,0.3162766,0
test,1,0.2250137,0
test,0,0.4273253,0
test,0,0.21045038,0
test,0,0.32340345,0
test,0,0.33304057,0
test,0,0.16647992,0
test,1,0.7208627,1
test,1,0.7831723,1
test,0,0.21632066,0
test,0,0.78824425,1
test,0,0.31759042,0
test,0,0.23678155,0
test,0,0.40926123,0
test,0,0.17436366,0
test,0,0.26786405,0
test,0,0.2709105,0
test,0,0.30196533,0
test,0,0.37868384,0
test,1,0.36859834,0
test,0,0.52154684,1
test,0,0.34966847,0
test,0,0.47488984,0
test,0,0.2908572,0
test,0,0.25785497,0
test,0,0.22390601,0
test,0,0.22368935,0
test,0,0.16637717,0
test,0,0.30698988,0
test,0,0.262391,0
test,0,0.17335841,0
test,0,0.20971867,0
test,0,0.3634352,0
test,0,0.84425956,1
test,0,0.38242158,0
test,0,0.28523242,0
test,0,0.1667068,0
test,0,0.15423493,0
test,0,0.37657598,0
test,0,0.3574475,0
test,0,0.8685823,1
test,0,0.21194561,0
test,0,0.38028097,0
test,0,0.17904444,0
test,0,0.19276232,0
test,0,0.19830236,0
test,0,0.20887758,0
test,0,0.27366042,0
test,0,0.17565851,0
test,1,0.8881732,1
test,0,0.45004252,0
test,0,0.3728639,0
test,0,0.49575916,0
test,0,0.23942381,0
test,0,0.30108362,0
test,0,0.2186665,0
test,0,0.49697548,0
test,0,0.3026203,0
test,0,0.34058836,0
test,0,0.3161997,0
test,0,0.22868867,0
test,0,0.26043102,0
test,1,0.5194372,1
test,0,0.18009865,0
test,0,0.345579,0
test,0,0.8289697,1
test,0,0.35323873,0
test,0,0.32239297,0
test,0,0.3365109,0
test,0,0.2606306,0
test,0,0.271633,0
test,1,0.1912205,0
test,0,0.24908285,0
test,1,0.88160497,1
test,0,0.14132388,0
test,0,0.2561669,0
test,1,0.8256728,1
test,0,0.23703982,0
test,1,0.811733,1
test,0,0.28938285,0
test,0,0.27686396,0
test,0,0.34411627,0
test,0,0.26307714,0
test,0,0.41578743,0
test,0,0.33270192,0
test,0,0.25296515,0
test,0,0.13852319,0
test,0,0.36173815,0
test,0,0.40688902,0
test,0,0.54671335,1
test,0,0.5208812,1
test,0,0.483568,0
test,0,0.36932236,0
test,0,0.12182691,0
test,0,0.40790933,0
test,0,0.26388785,0
test,0,0.7187472,1
test,0,0.38481864,0
test,0,0.49019358,0
test,0,0.17673078,0
test,0,0.21712667,0
test,0,0.19398408,0
test,0,0.53226733,1
test,0,0.2862658,0
test,0,0.31412625,0
test,0,0.2086931,0
test,0,0.28443548,0
test,0,0.17544033,0
test,0,0.2756745,0
test,0,0.7800343,1
test,1,0.7899632,1
test,0,0.1844714,0
test,0,0.17584246,0
test,0,0.31799695,0
test,0,0.3546355,0
test,0,0.101848446,0
test,0,0.18629867,0
test,0,0.18265097,0
test,0,0.3836434,0
test,0,0.21418017,0
test,0,0.75414765,1
test,0,0.7529751,1
test,0,0.3621944,0
test,0,0.1929114,0
test,0,0.46827498,0
test,0,0.17758676,0
test,0,0.95904285,1
test,0,0.45112675,0
test,1,0.7582968,1
test,0,0.18260153,0
test,0,0.21186769,0
test,1,0.2003477,0
test,0,0.32972708,0
test,1,0.7757653,1
test,0,0.1996238,0
test,0,0.7181999,1
test,0,0.14979488,0
test,0,0.36075845,0
test,0,0.4690115,0
test,1,0.25836733,0
test,0,0.18276457,0
test,1,0.9714201,1
test,0,0.2732316,0
test,0,0.7975199,1
test,0,0.21466394,0
test,0,0.30295354,0
test,0,0.29386273,0
test,0,0.24986471,0
test,0,0.2962649,0
test,0,0.24924551,0
test,0,0.28141114,0
test,0,0.8150667,1
test,1,0.9532009,1
test,0,0.19075985,0
test,0,0.47327805,0
test,0,0.2336049,0
test,0,0.26596427,0
test,0,0.2548935,0
test,0,0.1884004,0
test,0,0.8690239,1
test,0,0.29619187,0
test,0,0.19539161,0
test,0,0.37870985,0
test,1,0.8898623,1
test,0,0.19608079,0
test,0,0.21809267,0
test,0,0.21492995,0
test,0,0.5395772,1
test,0,0.7429618,1
test,0,0.22175673,0
test,0,0.17639297,0
test,0,0.8848656,1
test,1,0.5488489,1
test,0,0.2620699,0
test,0,0.31200185,0
test,0,0.15807183,0
test,0,0.81936216,1
test,0,0.81404877,1
test,0,0.22605991,0
test,0,0.46084872,0
test,0,0.8508339,1
test,1,0.7593283,1
test,0,0.61727583,1
test,0,0.3250723,0
test,0,0.32478362,0
test,0,0.24715285,0
test,0,0.1088906,0
test,0,0.24972641,0
test,0,0.43429816,0
test,1,0.9504599,1
test,0,0.20800155,0
test,0,0.27549922,0
test,0,0.3746357,0
test,1,0.82288516,1
test,0,0.3455531,0
test,0,0.26439375,0
test,0,0.2832554,0
test,0,0.28002793,0
test,0,0.15017678,0
test,0,0.3297693,0
test,0,0.20761053,0
test,0,0.15052274,0
test,0,0.33538195,0
test,0,0.4317441,0
test,1,0.7523171,1
test,1,0.6440305,1
test,0,0.17278565,0
test,1,0.78601074,1
test,0,0.25199825,0
test,0,0.38693392,0
test,0,0.46537542,0
test,0,0.53834367,1
test,0,0.56485593,1
test,0,0.29586226,0
test,0,0.77577126,1
test,0,0.36166167,0
test,0,0.2268792,0
test,0,0.24765196,0
test,0,0.3310137,0
test,0,0.36401287,0
test,0,0.30947176,0
test,0,0.23844896,0
test,1,0.97001934,1
test,0,0.17596291,0
test,1,0.812087,1
test,0,0.42050883,0
test,0,0.33449027,0
test,0,0.26233566,0
test,0,0.23892242,0
test,0,0.28051972,0
test,0,0.34567967,0
test,0,0.14072178,0
test,1,0.8591007,1
test,0,0.1816968,0
test,0,0.3563758,0
test,0,0.2315055,0
test,0,0.24268079,0
test,0,0.23265338,0
test,0,0.44837934,0
test,0,0.5523693,1
test,0,0.39528698,0
test,0,0.3049787,0
test,0,0.42923155,0
test,1,0.8274252,1
test,1,0.74069625,1
test,0,0.32965982,0
test,0,0.29195943,0
test,0,0.37832788,0
test,0,0.7309028,1
test,0,0.19156738,0
test,0,0.32227784,0
test,0,0.23768453,0
test,0,0.3024618,0
test,0,0.32328272,0
test,0,0.37868366,0
test,0,0.2992165,0
test,0,0.43265688,0
test,1,0.7948221,1
test,0,0.26498634,0
test,1,0.2402067,0
test,0,0.15891825,0
test,0,0.032467194,0
test,0,0.27456206,0
test,0,0.21364172,0
test,0,0.43568465,0
test,0,0.19884692,0
test,0,0.19203512,0
test,0,0.44598326,0
test,0,0.28089368,0
test,0,0.13811342,0
test,0,0.2228692,0
test,0,0.263169,0
test,0,0.23614864,0
test,0,0.27063975,0
test,0,0.1920573,0
test,0,0.21381319,0
test,0,0.25282273,0
test,0,0.39152128,0
test,1,0.31608114,0
test,0,0.2437054,0
test,0,0.27907476,0
test,1,0.9372031,1
test,0,0.3379671,0
test,0,0.43982363,0
test,0,0.4238552,0
test,0,0.16989857,0
test,0,0.2185998,0
test,0,0.3507072,0
test,0,0.19364746,0
test,0,0.32452053,0
test,0,0.29794252,0
test,1,0.9059434,1
test,0,0.24431707,0
test,0,0.2613293,0
test,0,0.27825072,0
test,0,0.33335474,0
test,0,0.2506437,0
test,0,0.27726927,0
test,0,0.22809617,0
test,0,0.24549295,0
test,0,0.1493623,0
test,0,0.35366714,0
test,0,0.28504562,0
test,0,0.22273414,0
test,0,0.2565362,0
test,0,0.21242905,0
test,0,0.46465817,0
test,0,0.19250755,0
test,0,0.18165325,0
test,0,0.370586,0
test,0,0.25871083,0
test,0,0.4388835,0
test,1,0.7882513,1
test,0,0.35211763,0
test,0,0.29569688,0
test,0,0.33205244,0
test,0,0.8213607,1
